name,value,unit,uncertainty,is_dimensionless,frozen_formula_key,frozen_predicted,frozen_relative_error_percent,frozen_pass_1_percent,frozen_status,sparse_predicted,sparse_relative_error_percent,sparse_log10_error,sparse_pass_1_percent,sparse_formula,sparse_complexity,sparse_status
alpha particle mass,6.644657345e-27,kg,2.1e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,5575.522851194914,1.7540058766015723,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
alpha particle mass energy equivalent,5.9719201997e-10,J,1.9e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,6.020671189433396e-10,0.816336925196102,0.0035309136727038172,True,1 * K^-2 * bits^-1 * dict^-2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
alpha particle mass energy equivalent in MeV,3727.3794118,MeV,1.2e-06,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3664.314764820279,1.6919299060372932,0.007410829538989705,False,0.510999 * pi^-1 * bits^1 * dict^1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
alpha particle mass in u,4.001506179129,u,6.2e-11,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.0,0.03764030496455432,0.0001635005404144007,True,1 * K^-1 * words^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
alpha particle molar mass,0.0040015061833,kg mol^-1,1.2e-12,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.00390625,2.3805082120713745,0.010463457632916522,False,1 * entropy^-1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
alpha particle relative atomic mass,4.001506179129,,6.2e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,4.0,0.03764030496455432,0.0001635005404144007,True,1 * K^-1 * words^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
alpha particle rms charge radius,1.6785e-15,m,2.1e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.6703300308042759e-15,0.48674228154447785,0.002119056235072873,True,1 * dict^-3 * total_bits^-2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
alpha particle-electron mass ratio,7294.29954171,,1.7e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,7170.885115948437,1.691929774145682,0.007410828956333593,False,1 * pi^-1 * bits^1 * dict^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
alpha particle-proton mass ratio,3.972599690252,,7e-11,True,MISSING,,,False,MISSING_FROZEN_FORMULA,4.0,0.6897324644925816,0.002985186925421921,True,1 * K^-1 * words^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
Angstrom star,1.00001495e-10,m,9e-17,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0034135461815165e-10,0.33985453732632354,0.0014734670955368404,True,1 * dict^-2 * total_bits^-1 * U^-2,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
atomic mass constant,1.66053906892e-27,kg,5.2e-37,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,22610.639758951966,2.3562293684720084,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
atomic mass constant energy equivalent,1.49241808768e-10,J,4.6e-20,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.505167797358349e-10,0.8542987909084291,0.0036944142134524077,True,1 * K^-1 * dict^-2 * total_bits^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
atomic mass constant energy equivalent in MeV,931.49410372,MeV,2.9e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,937.8139112331337,0.6784592074061461,0.0029365604436506045,True,1 * U^2 * f1^1,3,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
atomic mass unit-electron volt relationship,931494103.72,eV,0.29,False,MISSING,,,False,MISSING_FROZEN_FORMULA,934281216.0,0.299208794652527,0.0012975071233916455,True,1 * words^3 * entropy^1 * total_bits^1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
